PSYKINEMATIX SESSION DATA
CCTE - CCT-Ellipse
TOME_BURGE (control)
#1 (12/04/19, 09:34:38)
Independent Variables
 Variable	Value	
v_prime_w	0.4689	
u_prime_w	0.1977	
Trials
Trial Index	DIN	Input	RT	Response	Time	Trial sound Selection	
Composed Stimuli	New Timeline mask	181.6438449621201	184.7643439769745	0.000370025634765625	181.6678309440613	184.7597469091415	3.091915965080261	3.074400489807118	NA	NA	NA	NA	
Method	Staircase	185.0293719768524	188.444836974144	NA	NA	NA	NA	NA	NA	NA	12	NA	
Procedure	Position Discrimination	185.0296618938446	188.4421709775925	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	185.2803989648819	188.1805830001831	0.01331794261932373	185.3171809911728	188.1754789352417	2.858297944068909	2.843978535652155	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	185.2937200069427	188.1808660030365	0.0003849267959594727	185.3171809911728	188.1754789352417	2.858297944068909	2.843978535652155	NA	NA	NA	NA	
Method	Staircase	188.4454299211502	190.4342719316483	NA	NA	NA	NA	NA	NA	NA	11	NA	
Procedure	Position Discrimination	188.4458249807358	190.4322199821472	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	188.6965559720993	190.170627951622	0.0135120153427124	188.7342329025269	190.1679919958115	1.433759093284607	1.413295108795154	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	188.7100859880447	190.1708838939667	0.0004079341888427734	188.7342329025269	190.1679919958115	1.433759093284607	1.413295108795154	NA	NA	NA	NA	
Method	Staircase	190.4349589347839	193.1010909080505	NA	NA	NA	NA	NA	NA	NA	9	NA	
Procedure	Position Discrimination	190.4353328943253	193.0985459089279	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Miss	
Composed Stimuli	New Timeline plate	190.6862559318542	192.8369770050049	0.01326203346252441	190.7238858938217	192.8341139554977	2.110228061676025	2.094151461601257	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	190.6995218992233	192.8372299671173	0.0003941059112548828	190.7238858938217	192.8341139554977	2.110228061676025	2.094151461601257	NA	NA	NA	NA	
Method	Staircase	193.1017949581146	195.5011318922043	NA	NA	NA	NA	NA	NA	NA	15	NA	
Procedure	Position Discrimination	193.1020919084549	195.4987559318542	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	193.352814912796	195.2371670007706	0.01339101791381836	193.3920819759369	195.2342479228973	1.842165946960449	1.815577541351331	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	193.3662099838257	195.2374529838562	0.0004010200500488281	193.3920819759369	195.2342479228973	1.842165946960449	1.815577541351331	NA	NA	NA	NA	
Procedure	Position Discrimination	195.5022149085999	196.847876906395	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	195.7530089616776	196.5861409902573	0.01333093643188477	195.7909519672394	196.5840669870377	0.7931150197982788	0.7697915687560908	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	195.7663439512253	196.5864299535751	0.0003969669342041016	195.7909519672394	196.5840669870377	0.7931150197982788	0.7697915687560908	NA	NA	NA	NA	
Procedure	Position Discrimination	196.8506759405136	198.2477439641953	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	197.1013709306717	197.9860739707947	0.01313304901123047	197.1418769359589	197.9835850000381	0.8417080640792847	0.8210675172805679	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	197.1145079135895	197.9863328933716	0.0003660917282104492	197.1418769359589	197.9835850000381	0.8417080640792847	0.8210675172805679	NA	NA	NA	NA	
Method	Staircase	198.2500059604645	200.5338349342346	NA	NA	NA	NA	NA	NA	NA	17	NA	
Procedure	Position Discrimination	198.2503569126129	200.5318249464035	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	198.5011188983917	200.2702009677887	0.01335608959197998	198.5412579774857	200.2667789459229	1.725520968437195	1.712644490242013	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	198.5144789218903	200.270457983017	0.0003600120544433594	198.5412579774857	200.2667789459229	1.725520968437195	1.712644490242013	NA	NA	NA	NA	
Method	Staircase	200.5345159769058	201.9900490045547	NA	NA	NA	NA	NA	NA	NA	14	NA	
Procedure	Position Discrimination	200.534873008728	201.9883159399033	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	200.7855999469757	201.7267409563065	0.01315903663635254	200.8250479698181	201.7242909669876	0.8992429971694946	0.874240417480479	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	200.7987629175186	201.7269740104675	0.0003859996795654297	200.8250479698181	201.7242909669876	0.8992429971694946	0.874240417480479	NA	NA	NA	NA	
Procedure	Position Discrimination	201.9910329580307	203.6808379888535	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	202.2419519424438	203.4192188978195	0.01354300975799561	202.2823969125748	203.417023897171	1.134626984596252	1.113489041328421	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	202.2554979324341	203.4194478988647	0.000429987907409668	202.2823969125748	203.417023897171	1.134626984596252	1.113489041328421	NA	NA	NA	NA	
Method	Staircase	203.6834839582443	207.0267699956894	NA	NA	NA	NA	NA	NA	NA	4	NA	
Procedure	Position Discrimination	203.6838219165802	207.0241259336472	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	203.9345779418945	206.7623919248581	0.01317405700683594	203.9676198959351	206.7582259178162	2.790606021881104	2.772493540763861	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	203.9477559328079	206.762659907341	0.0004060268402099609	203.9676198959351	206.7582259178162	2.790606021881104	2.772493540763861	NA	NA	NA	NA	
Method	Staircase	207.0275229215622	209.6663309335709	NA	NA	NA	NA	NA	NA	NA	16	NA	
Procedure	Position Discrimination	207.0278729200363	209.6639239788055	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	207.2786939144135	209.4023559093475	0.01313698291778564	207.315810918808	209.3993149995804	2.0835040807724	2.059462955474856	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	207.2918349504471	209.402615904808	0.000368952751159668	207.315810918808	209.3993149995804	2.0835040807724	2.059462955474856	NA	NA	NA	NA	
Method	Staircase	209.6669819355011	211.7070899009705	NA	NA	NA	NA	NA	NA	NA	5	NA	
Procedure	Position Discrimination	209.6672669649124	211.7052359580994	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	209.9180020093918	211.4436419010162	0.01351499557495117	209.954971909523	211.4405169487	1.485545039176941	1.470008576393127	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	209.931519985199	211.4438970088959	0.000392913818359375	209.954971909523	211.4405169487	1.485545039176941	1.470008576393127	NA	NA	NA	NA	
Method	Staircase	211.707505941391	215.5761198997498	NA	NA	NA	NA	NA	NA	NA	16	NA	
Procedure	Position Discrimination	211.7078078985214	215.5732209682465	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	211.9584239721298	215.3115079402924	0.01318597793579102	211.990226984024	215.3075009584427	3.31727397441864	3.303750364303596	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	211.9716140031815	215.311772942543	0.0004149675369262695	211.990226984024	215.3075009584427	3.31727397441864	3.303750364303596	NA	NA	NA	NA	
Method	Staircase	215.5767809152603	217.6570279598236	NA	NA	NA	NA	NA	NA	NA	10	NA	
Procedure	Position Discrimination	215.5771239995956	217.6549799442291	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	215.8280400037766	217.393366932869	0.01350498199462891	215.8654679059982	217.3904069662094	1.524939060211182	1.50031406307221	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	215.8415479660034	217.3936280012131	0.0003930330276489258	215.8654679059982	217.3904069662094	1.524939060211182	1.50031406307221	NA	NA	NA	NA	
Method	Staircase	217.6576859951019	219.3648399114609	NA	NA	NA	NA	NA	NA	NA	6	NA	
Procedure	Position Discrimination	217.6580439805984	219.3628429174423	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	217.9088299274445	219.1010710000992	0.0134730339050293	217.9444519281387	219.0987119674683	1.154260039329529	1.143359456062313	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	217.9223279953003	219.1013499498367	0.0003699064254760742	217.9444519281387	219.0987119674683	1.154260039329529	1.143359456062313	NA	NA	NA	NA	
Method	Staircase	219.3654259443283	220.8229699134827	NA	NA	NA	NA	NA	NA	NA	15	NA	
Procedure	Position Discrimination	219.3657929897308	220.821142911911	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	219.6166439056396	220.5594969987869	0.01355504989624023	219.6572579145432	220.5570549964905	0.8997970819473267	0.8863765077590813	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	219.630203962326	220.5597639083862	0.0004179477691650391	219.6572579145432	220.5570549964905	0.8997970819473267	0.8863765077590813	NA	NA	NA	NA	
Procedure	Position Discrimination	220.8239870071411	222.3710469007492	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	221.0748039484024	222.1093178987503	0.01302003860473633	221.1064459085464	222.107213973999	1.000768065452576	0.9737304563522287	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	221.0878279209137	222.1096059083939	0.0004180669784545898	221.1064459085464	222.107213973999	1.000768065452576	0.9737304563522287	NA	NA	NA	NA	
Method	Staircase	222.373477935791	224.5314019918442	NA	NA	NA	NA	NA	NA	NA	6	NA	
Procedure	Position Discrimination	222.3737709522247	224.5291630029678	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	222.6244119405746	224.2675979137421	0.01346397399902344	222.6650779247284	224.2653279304504	1.600250005722046	1.576481531143202	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	222.6378799676895	224.2678589820862	0.0004179477691650391	222.6650779247284	224.2653279304504	1.600250005722046	1.576481531143202	NA	NA	NA	NA	
Method	Staircase	224.5320649147034	226.815239906311	NA	NA	NA	NA	NA	NA	NA	2	NA	
Procedure	Position Discrimination	224.5324178934097	226.8130129575729	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	224.7830349206924	226.551451921463	0.01307499408721924	224.8159319162369	226.5485019683838	1.732570052146912	1.719610008239755	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	224.7961139678955	226.5517469644547	0.0004270076751708984	224.8159319162369	226.5485019683838	1.732570052146912	1.719610008239755	NA	NA	NA	NA	
Method	Staircase	226.815887928009	228.6226300001144	NA	NA	NA	NA	NA	NA	NA	0	NA	
Procedure	Position Discrimination	226.8161900043488	228.6208620071411	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	227.0668469667435	228.3593699932098	0.01321899890899658	227.1021119356155	228.3567099571228	1.254598021507263	1.233571529388428	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	227.0800689458847	228.3596309423447	0.0003640651702880859	227.1021119356155	228.3567099571228	1.254598021507263	1.233571529388428	NA	NA	NA	NA	
Method	Staircase	228.6233530044556	230.8314259052277	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	228.6236859560013	230.8292199373245	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	228.8744269609451	230.5676048994064	0.01328802108764648	228.9142299890518	230.5648419857025	1.650611996650696	1.625848457336417	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	228.8877189159393	230.5679169893265	0.0003970861434936523	228.9142299890518	230.5648419857025	1.650611996650696	1.625848457336417	NA	NA	NA	NA	
Method	Staircase	230.8321208953857	233.1315850019455	NA	NA	NA	NA	NA	NA	NA	0	NA	
Procedure	Position Discrimination	230.8324159383774	233.1294459104538	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	231.0832369327545	232.867859005928	0.01319205760955811	231.1196159124374	232.86467897892	1.745063066482544	1.723387542724623	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	231.0964469909668	232.8681449890137	0.000392913818359375	231.1196159124374	232.86467897892	1.745063066482544	1.723387542724623	NA	NA	NA	NA	
Method	Staircase	233.132229924202	236.0225019454956	NA	NA	NA	NA	NA	NA	NA	2	NA	
Procedure	Position Discrimination	233.1325589418411	236.0199329853058	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	233.3834289312363	235.7581859827042	0.01349103450775146	233.4224720001221	235.7555049657822	2.333032965660095	2.320959011077889	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	233.3969389200211	235.758467912674	0.0003950595855712891	233.4224720001221	235.7555049657822	2.333032965660095	2.320959011077889	NA	NA	NA	NA	
Method	Staircase	236.0230869054794	238.572517991066	NA	NA	NA	NA	NA	NA	NA	5	NA	
Procedure	Position Discrimination	236.0232729911804	238.5703009366989	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	236.2737720012665	238.3087649345398	0.01302790641784668	236.3067919015884	238.3060199022293	1.999228000640869	1.973558032989501	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	236.2868039608002	238.3090199232101	0.0003930330276489258	236.3067919015884	238.3060199022293	1.999228000640869	1.973558032989501	NA	NA	NA	NA	
Method	Staircase	238.573126912117	240.9474459886551	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	238.5734579563141	240.9452549219131	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	238.8243509531021	240.6834279298782	0.01334095001220703	238.8599379062653	240.6806169748306	1.820679068565369	1.807354568481458	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	238.8376950025558	240.6837109327316	0.0003839731216430664	238.8599379062653	240.6806169748306	1.820679068565369	1.807354568481458	NA	NA	NA	NA	
Method	Staircase	240.9481899738312	243.0060650110245	NA	NA	NA	NA	NA	NA	NA	2	NA	
Procedure	Position Discrimination	240.9484909772873	243.004007935524	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Miss	
Composed Stimuli	New Timeline plate	241.1993329524994	242.7423189878464	0.01383805274963379	241.2385429143906	242.738981962204	1.500439047813416	1.477159521102919	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	241.2131890058517	242.7426029443741	0.0003579854965209961	241.2385429143906	242.738981962204	1.500439047813416	1.477159521102919	NA	NA	NA	NA	
Method	Staircase	243.0066819190979	244.6294499635696	NA	NA	NA	NA	NA	NA	NA	6	NA	
Procedure	Position Discrimination	243.0070259571075	244.6277049779892	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	243.2578169107437	244.3661179542542	0.01419806480407715	243.2960519790649	244.3637689352036	1.067716956138611	1.050604933738697	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	243.2720189094543	244.3663779497147	0.0003840923309326172	243.2960519790649	244.3637689352036	1.067716956138611	1.050604933738697	NA	NA	NA	NA	
Method	Staircase	244.6301199197769	247.6978409290314	NA	NA	NA	NA	NA	NA	NA	4	NA	
Procedure	Position Discrimination	244.6305009126663	247.6952199935913	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	244.8812139034271	247.4335979223251	0.01296401023864746	244.9128999710083	247.4298219680786	2.516921997070312	2.502499071121207	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	244.8941819667816	247.4338539838791	0.0003629922866821289	244.9128999710083	247.4298219680786	2.516921997070312	2.502499071121207	NA	NA	NA	NA	
Method	Staircase	247.6984959840775	249.6135590076447	NA	NA	NA	NA	NA	NA	NA	2	NA	
Procedure	Position Discrimination	247.6988359689713	249.6116009950638	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	247.9494199752808	249.3500249385834	0.01334595680236816	247.9828919172287	249.3469409942627	1.364049077033997	1.354177516937256	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	247.962769985199	249.3503179550171	0.0004040002822875977	247.9828919172287	249.3469409942627	1.364049077033997	1.354177516937256	NA	NA	NA	NA	
Method	Staircase	249.6142299175262	251.9052459001541	NA	NA	NA	NA	NA	NA	NA	9	NA	
Procedure	Position Discrimination	249.61452293396	251.9031279087067	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	249.8652648925781	251.641480922699	0.01291108131408691	249.9006549119949	251.6381939649582	1.737539052963257	1.711930541038527	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	249.8781799077988	251.6417438983917	0.0003930330276489258	249.9006549119949	251.6381939649582	1.737539052963257	1.711930541038527	NA	NA	NA	NA	
Method	Staircase	251.9058939218521	253.3369479179382	NA	NA	NA	NA	NA	NA	NA	1	NA	
Procedure	Position Discrimination	251.9062759876251	253.3350809812546	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	252.1570279598236	253.0733659267426	0.01289796829223633	252.1966359615326	253.0710099935532	0.8743740320205688	0.8658860082626347	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	252.1699299812317	253.0736039876938	0.0003859996795654297	252.1966359615326	253.0710099935532	0.8743740320205688	0.8658860082626347	NA	NA	NA	NA	
Method	Staircase	253.337632894516	255.0045309066772	NA	NA	NA	NA	NA	NA	NA	15	NA	
Procedure	Position Discrimination	253.3379719257355	255.0025389194489	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	253.5886709690094	254.7409209012985	0.01301002502441406	253.6206789016724	254.7382779121399	1.117599010467529	1.095405611038217	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	253.6016849279404	254.741182923317	0.0003600120544433594	253.6206789016724	254.7382779121399	1.117599010467529	1.095405611038217	NA	NA	NA	NA	
Method	Staircase	255.005196928978	258.5157579183578	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	255.0054728984833	258.5130959749222	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	255.2561579942703	258.2514299154282	0.01318693161010742	255.2964029312134	258.2462849617004	2.949882030487061	2.925171586990359	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	255.2693489789963	258.25172996521	0.0003609657287597656	255.2964029312134	258.2462849617004	2.949882030487061	2.925171586990359	NA	NA	NA	NA	
Method	Staircase	258.516440987587	260.329647898674	NA	NA	NA	NA	NA	NA	NA	17	NA	
Procedure	Position Discrimination	258.5167639255524	260.3274879455566	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	258.7675769329071	260.0658819675446	0.01317405700683594	258.8040879964828	260.0626119375229	1.258523941040039	1.234191443443308	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	258.7807549238205	260.0661519765854	0.0003800392150878906	258.8040879964828	260.0626119375229	1.258523941040039	1.234191443443308	NA	NA	NA	NA	
Method	Staircase	260.330227971077	263.4482579231262	NA	NA	NA	NA	NA	NA	NA	0	NA	
Procedure	Position Discrimination	260.3306229114532	263.4457659721375	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	260.5813459157944	263.1839889287949	0.01340305805206299	260.6210479736328	263.1793529987335	2.558305025100708	2.543199409484885	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	260.594752907753	263.184240937233	0.0003960132598876953	260.6210479736328	263.1793529987335	2.558305025100708	2.543199409484885	NA	NA	NA	NA	
Method	Staircase	263.4489510059357	265.5376279354095	NA	NA	NA	NA	NA	NA	NA	19	NA	
Procedure	Position Discrimination	263.4492409229279	265.5354959964752	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	263.7000939846039	265.2738579511642	0.01366591453552246	263.7370029687881	265.2706480026245	1.533645033836365	1.52320598697662	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	263.7137639522552	265.2741379737854	0.0004119873046875	263.7370029687881	265.2706480026245	1.533645033836365	1.52320598697662	NA	NA	NA	NA	
Method	Staircase	265.5381850004196	267.0865060091019	NA	NA	NA	NA	NA	NA	NA	7	NA	
Procedure	Position Discrimination	265.5384999513626	267.0848180055618	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	265.7892199754715	266.8232439756393	0.01308894157409668	265.8287389278412	266.8205809593201	0.9918420314788818	0.9770151119232082	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	265.8023118972778	266.8235129117966	0.0004020929336547852	265.8287389278412	266.8205809593201	0.9918420314788818	0.9770151119232082	NA	NA	NA	NA	
Procedure	Position Discrimination	267.0875449180603	268.6436239480972	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	267.3384009599686	268.3819769620895	0.01330697536468506	267.3787289857864	268.3792299032211	1.000500917434692	0.9853859252929738	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	267.3517119884491	268.3822588920593	0.0004029273986816406	267.3787289857864	268.3792299032211	1.000500917434692	0.9853859252929738	NA	NA	NA	NA	
Method	Staircase	268.6461139917374	270.3371520042419	NA	NA	NA	NA	NA	NA	NA	6	NA	
Procedure	Position Discrimination	268.6465018987656	270.3352609872818	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	268.8970869779587	270.0735189914703	0.01329398155212402	268.9312139749527	270.0706459283829	1.139431953430176	1.125670970916758	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	268.910383939743	270.0738129615784	0.0003859996795654297	268.9312139749527	270.0706459283829	1.139431953430176	1.125670970916758	NA	NA	NA	NA	
Method	Staircase	270.3377939462662	271.8862059116364	NA	NA	NA	NA	NA	NA	NA	2	NA	
Procedure	Position Discrimination	270.3381249904633	271.8843640089035	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	270.5888679027557	271.6227699518204	0.01357603073120117	270.6285549402237	271.6199539899826	0.9913990497589111	0.9782674779892204	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	270.6024479866028	271.6230089664459	0.000393986701965332	270.6285549402237	271.6199539899826	0.9913990497589111	0.9782674779892204	NA	NA	NA	NA	
Method	Staircase	271.8868329524994	273.5024819374084	NA	NA	NA	NA	NA	NA	NA	16	NA	
Procedure	Position Discrimination	271.8872519731522	273.5006649494171	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	272.1380178928375	273.2392389774323	0.01380109786987305	272.1785699129105	273.2366559505463	1.058086037635803	1.033636622428901	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	272.151822924614	273.2394779920578	0.0003709793090820312	272.1785699129105	273.2366559505463	1.058086037635803	1.033636622428901	NA	NA	NA	NA	
Method	Staircase	273.503121972084	276.2708429098129	NA	NA	NA	NA	NA	NA	NA	0	NA	
Procedure	Position Discrimination	273.5034129619598	276.2684819698334	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	273.7541439533234	276.0069499015808	0.01339995861053467	273.7948219776154	276.003634929657	2.208812952041626	2.191194952011131	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	273.7675479650497	276.0072439908981	0.0004169940948486328	273.7948219776154	276.003634929657	2.208812952041626	2.191194952011131	NA	NA	NA	NA	
Method	Staircase	276.2714719772339	278.9049519300461	NA	NA	NA	NA	NA	NA	NA	13	NA	
Procedure	Position Discrimination	276.2717659473419	278.9025849103928	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	276.5225369930267	278.6409279108047	0.01312291622161865	276.5613429546356	278.6368749141693	2.075531959533691	2.060696035385149	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	276.5356630086899	278.6412079334259	0.0003919601440429688	276.5613429546356	278.6368749141693	2.075531959533691	2.060696035385149	NA	NA	NA	NA	
Method	Staircase	278.905573964119	280.5531508922577	NA	NA	NA	NA	NA	NA	NA	10	NA	
Procedure	Position Discrimination	278.905888915062	280.551342010498	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	279.1566019058228	280.289677977562	0.01330602169036865	279.1887549161911	280.2866640090942	1.097909092903137	1.072542582511915	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	279.1699109077454	280.2899339199066	0.0004020929336547852	279.1887549161911	280.2866640090942	1.097909092903137	1.072542582511915	NA	NA	NA	NA	
Method	Staircase	280.5538018941879	281.9942909479141	NA	NA	NA	NA	NA	NA	NA	9	NA	
Procedure	Position Discrimination	280.5542169809341	281.9925049543381	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	280.8049849271774	281.7309849262238	0.01316297054290771	280.8394339084625	281.7282149791718	0.8887810707092285	0.8633344688415718	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	280.8181519508362	281.7312380075455	0.0003420114517211914	280.8394339084625	281.7282149791718	0.8887810707092285	0.8633344688415718	NA	NA	NA	NA	
Method	Staircase	281.994961977005	283.4939239025116	NA	NA	NA	NA	NA	NA	NA	1	NA	
Procedure	Position Discrimination	281.9952739477158	283.4921759366989	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	282.2461159229279	283.2305809259415	0.01343905925750732	282.2857528924942	283.2280789613724	0.9423260688781738	0.9233854951858689	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	282.2595579624176	283.2308340072632	0.0003340244293212891	282.2857528924942	283.2280789613724	0.9423260688781738	0.9233854951858689	NA	NA	NA	NA	
Method	Staircase	283.4946469068527	285.9444289207458	NA	NA	NA	NA	NA	NA	NA	8	NA	
Procedure	Position Discrimination	283.49494099617	285.9422659873962	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	283.7456269264221	285.6806879043579	0.01312601566314697	283.7861210107803	285.6768749952316	1.890753984451294	1.861238463401776	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	283.7587559223175	285.6809259653091	0.0004180669784545898	283.7861210107803	285.6768749952316	1.890753984451294	1.861238463401776	NA	NA	NA	NA	
Method	Staircase	285.9450589418411	287.5095899105072	NA	NA	NA	NA	NA	NA	NA	0	NA	
Procedure	Position Discrimination	285.9454039335251	287.5077859163284	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	286.1960909366608	287.2460539340973	0.01386702060699463	286.2352939844131	287.2436670064926	1.008373022079468	0.9878475503921322	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	286.2099629640579	287.2463129758835	0.0003359317779541016	286.2352939844131	287.2436670064926	1.008373022079468	0.9878475503921322	NA	NA	NA	NA	
Method	Staircase	287.5102699995041	289.110799908638	NA	NA	NA	NA	NA	NA	NA	11	NA	
Procedure	Position Discrimination	287.5105789899826	289.1089189052582	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	287.7614009380341	288.8473519086838	0.01352405548095703	287.7950639724731	288.8444339036942	1.049369931221008	1.027337495803806	NA	NA	NA	NA	
