PSYKINEMATIX SESSION DATA
CCTE - CCT-Ellipse
DEENA ELUL (control)
#2 (27/03/19, 11:32:17)
Independent Variables
 Variable	Value	
v_prime_w	0.4689	
u_prime_w	0.1977	
Trials
Trial Index	DIN	Input	RT	Response	Time	Trial sound Selection	
Composed Stimuli	New Timeline plate	91.09195494651794	91.65241801738739	0.01366806030273438	91.132532954216	91.65016102790833	0.5176280736923218	0.4855336256027272	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	91.10562705993652	91.65267395973206	0.0003648996353149414	91.132532954216	91.65016102790833	0.5176280736923218	0.4855336256027272	NA	NA	NA	NA	
Method	Staircase	91.91604900360107	93.18986999988556	NA	NA	NA	NA	NA	NA	NA	14	NA	
Procedure	Position Discrimination	91.91635704040527	93.18816995620728	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	92.16715705394745	92.92656803131104	0.01353096961975098	92.20369696617126	92.92468094825745	0.7209839820861816	0.7043710918426456	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	92.18069100379944	92.92684698104858	0.0003800392150878906	92.20369696617126	92.92468094825745	0.7209839820861816	0.7043710918426456	NA	NA	NA	NA	
Method	Staircase	93.19054901599884	94.34014701843262	NA	NA	NA	NA	NA	NA	NA	5	NA	
Procedure	Position Discrimination	93.19089603424072	94.33858203887939	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	93.44164502620697	94.07679104804993	0.01323699951171875	93.47377300262451	94.07474899291992	0.6009759902954102	0.5755444898605333	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	93.45488500595093	94.07705903053284	0.0004019737243652344	93.47377300262451	94.07474899291992	0.6009759902954102	0.5755444898605333	NA	NA	NA	NA	
Method	Staircase	94.34081101417542	95.40603804588318	NA	NA	NA	NA	NA	NA	NA	19	NA	
Procedure	Position Discrimination	94.34116494655609	95.40427005290985	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	94.59197700023651	95.14268004894257	0.0134739875793457	94.63260197639465	95.14063799381256	0.5080360174179077	0.492147506713863	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	94.6054539680481	95.14296102523804	0.0003859996795654297	94.63260197639465	95.14063799381256	0.5080360174179077	0.492147506713863	NA	NA	NA	NA	
Method	Staircase	95.40662598609924	97.11475694179535	NA	NA	NA	NA	NA	NA	NA	10	NA	
Procedure	Position Discrimination	95.40696096420288	97.11294102668762	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	95.65757596492767	96.85130202770233	0.01374006271362305	95.68997204303741	96.84857094287872	1.158598899841309	1.128579418182369	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	95.67131900787354	96.85158395767212	0.0003659725189208984	95.68997204303741	96.84857094287872	1.158598899841309	1.128579418182369	NA	NA	NA	NA	
Method	Staircase	97.11543905735016	98.3070479631424	NA	NA	NA	NA	NA	NA	NA	0	NA	
Procedure	Position Discrimination	97.11570501327515	98.30513501167297	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	97.36645400524139	98.04362297058105	0.01356101036071777	97.40717697143555	98.04104495048523	0.6338679790496826	0.6142190322875933	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	97.38001894950867	98.04385197162628	0.0003780126571655273	97.40717697143555	98.04104495048523	0.6338679790496826	0.6142190322875933	NA	NA	NA	NA	
Method	Staircase	98.30770397186279	99.54759705066681	NA	NA	NA	NA	NA	NA	NA	15	NA	
Procedure	Position Discrimination	98.30805504322052	99.54597699642181	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	98.55872595310211	99.28425204753876	0.01348006725311279	98.59351801872253	99.28217697143555	0.6886589527130127	0.6661284751892111	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	98.57220900058746	99.28453505039215	0.0003839731216430664	98.59351801872253	99.28217697143555	0.6886589527130127	0.6661284751892111	NA	NA	NA	NA	
Method	Staircase	99.54827201366425	101.1908520460129	NA	NA	NA	NA	NA	NA	NA	0	NA	
Procedure	Position Discrimination	99.54856598377228	101.189061999321	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	99.79945504665375	100.9274879693985	0.01411890983581543	99.84080100059509	100.9243799448013	1.083578944206238	1.056213071823123	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	99.81357800960541	100.9277189970016	0.0003579854965209961	99.84080100059509	100.9243799448013	1.083578944206238	1.056213071823123	NA	NA	NA	NA	
Method	Staircase	101.191545009613	102.7981799840927	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	101.1918480396271	102.7964819669724	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	101.4425630569458	102.5350149869919	0.01280391216278076	101.4778399467468	102.532201051712	1.05436110496521	1.03499956321717	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	101.4553699493408	102.535285949707	0.0003850460052490234	101.4778399467468	102.532201051712	1.05436110496521	1.03499956321717	NA	NA	NA	NA	
Method	Staircase	102.79876101017	104.2231169939041	NA	NA	NA	NA	NA	NA	NA	0	NA	
Procedure	Position Discrimination	102.7990050315857	104.2214230298996	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	103.0496870279312	103.9599720239639	0.01302802562713623	103.0814360380173	103.9573689699173	0.8759329319000244	0.8465784645080561	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	103.0627180337906	103.9602270126343	0.0004209280014038086	103.0814360380173	103.9573689699173	0.8759329319000244	0.8465784645080561	NA	NA	NA	NA	
Method	Staircase	104.2239010334015	105.3226139545441	NA	NA	NA	NA	NA	NA	NA	12	NA	
Procedure	Position Discrimination	104.2241480350494	105.3210920095444	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	104.4749870300293	105.0594470500946	0.01331400871276855	104.5146700143814	105.057119011879	0.5424489974975586	0.5272259931564349	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	104.4883049726486	105.059730052948	0.0004030466079711914	104.5146700143814	105.057119011879	0.5424489974975586	0.5272259931564349	NA	NA	NA	NA	
Method	Staircase	105.3233239650726	106.5804259777069	NA	NA	NA	NA	NA	NA	NA	0	NA	
Procedure	Position Discrimination	105.3236390352249	106.5788470506668	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	105.5742939710617	106.3171670436859	0.01362907886505127	105.6149640083313	106.3151659965515	0.7002019882202148	0.6832865047454817	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	105.587926030159	106.3174329996109	0.0003969669342041016	105.6149640083313	106.3151659965515	0.7002019882202148	0.6832865047454817	NA	NA	NA	NA	
Method	Staircase	106.5811749696732	107.8972569704056	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	106.5814759731293	107.8955990076065	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	106.8321379423141	107.6340429782867	0.01346707344055176	106.8643900156021	107.6318440437317	0.7674540281295776	0.7444660501480058	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	106.8456079959869	107.6342970132828	0.0003620386123657227	106.8643900156021	107.6318440437317	0.7674540281295776	0.7444660501480058	NA	NA	NA	NA	
Method	Staircase	107.8977919816971	109.2398990392685	NA	NA	NA	NA	NA	NA	NA	9	NA	
Procedure	Position Discrimination	107.8981380462646	109.2381730079651	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	108.1487070322037	108.9765830039978	0.0137399435043335	108.1835670471191	108.9738709926605	0.7903039455413818	0.7653574762344419	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	108.1624510288239	108.9768710136414	0.0003919601440429688	108.1835670471191	108.9738709926605	0.7903039455413818	0.7653574762344419	NA	NA	NA	NA	
Procedure	Position Discrimination	109.2408080101013	110.2957450151443	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	109.4915319681168	110.0340030193329	0.01341903209686279	109.5315430164337	110.0319650173187	0.5004220008850098	0.4778324832916212	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	109.5049550533295	110.0342890024185	0.0003769397735595703	109.5315430164337	110.0319650173187	0.5004220008850098	0.4778324832916212	NA	NA	NA	NA	
Method	Staircase	110.2979309558868	111.8808569908142	NA	NA	NA	NA	NA	NA	NA	17	NA	
Procedure	Position Discrimination	110.2982469797134	111.8790400028229	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	110.5491060018539	111.6173260211945	0.01317799091339111	110.5847280025482	111.6151039600372	1.030375957489014	1.002846498489376	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	110.5622869729996	111.6175949573517	0.0003640651702880859	110.5847280025482	111.6151039600372	1.030375957489014	1.002846498489376	NA	NA	NA	NA	
Method	Staircase	111.8814389705658	113.0137710571289	NA	NA	NA	NA	NA	NA	NA	4	NA	
Procedure	Position Discrimination	111.8817460536957	113.0121150016785	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	112.1325470209122	112.7506159543991	0.01349198818206787	112.1688840389252	112.7484329938889	0.5795489549636841	0.5565444221496563	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	112.1460429430008	112.7508759498596	0.0003490447998046875	112.1688840389252	112.7484329938889	0.5795489549636841	0.5565444221496563	NA	NA	NA	NA	
Method	Staircase	113.0144599676132	114.3381999731064	NA	NA	NA	NA	NA	NA	NA	8	NA	
Procedure	Position Discrimination	113.0147860050201	114.3366229534149	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	113.2654730081558	114.0749939680099	0.0130239725112915	113.2976410388947	114.072842001915	0.7752009630203247	0.7621035346984826	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	113.278501033783	114.0752600431442	0.0003399848937988281	113.2976410388947	114.072842001915	0.7752009630203247	0.7621035346984826	NA	NA	NA	NA	
Method	Staircase	114.3388750553131	115.4715909957886	NA	NA	NA	NA	NA	NA	NA	11	NA	
Procedure	Position Discrimination	114.3392419815063	115.4700130224228	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	114.5899349451065	115.2082870006561	0.01296806335449219	114.6228729486465	115.2061500549316	0.5832771062850952	0.5712900505065903	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	114.6029069423676	115.2085800170898	0.0003480911254882812	114.6228729486465	115.2061500549316	0.5832771062850952	0.5712900505065903	NA	NA	NA	NA	
Method	Staircase	115.4721820354462	116.5799850225449	NA	NA	NA	NA	NA	NA	NA	7	NA	
Procedure	Position Discrimination	115.4724509716034	116.5786010026932	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	115.7231860160828	116.3169790506363	0.01349496841430664	115.7552469968796	116.3149620294571	0.5597150325775146	0.5436510629653952	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	115.7366989850998	116.3172379732132	0.0003889799118041992	115.7552469968796	116.3149620294571	0.5597150325775146	0.5436510629653952	NA	NA	NA	NA	
Method	Staircase	116.5806800127029	117.8879200220108	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	116.5810329914093	117.8863860368729	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	116.8319029808044	117.6246960163116	0.0131230354309082	116.8639570474625	117.622573018074	0.7586159706115723	0.7375399599075365	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	116.8450289964676	117.6249649524689	0.0004149675369262695	116.8639570474625	117.622573018074	0.7586159706115723	0.7375399599075365	NA	NA	NA	NA	
Procedure	Position Discrimination	117.8890110254288	118.9695980548859	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	118.1397180557251	118.7079999446869	0.0137559175491333	118.1746079921722	118.7058069705963	0.5311989784240723	0.5100545654296837	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	118.1534769535065	118.708261013031	0.0003820657730102539	118.1746079921722	118.7058069705963	0.5311989784240723	0.5100545654296837	NA	NA	NA	NA	
Method	Staircase	118.9719120264053	121.6239310503006	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	118.9722199440002	121.6216150522232	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	119.2230739593506	121.359995007515	0.01357805728912354	119.255488038063	121.3561320304871	2.100643992424011	2.071454963684076	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	119.2366559505463	121.3602659702301	0.00038909912109375	119.255488038063	121.3561320304871	2.100643992424011	2.071454963684076	NA	NA	NA	NA	
Method	Staircase	121.6245280504227	122.7127799987793	NA	NA	NA	NA	NA	NA	NA	0	NA	
Procedure	Position Discrimination	121.6248610019684	122.711266040802	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	121.8754810094833	122.4497220516205	0.01327800750732422	121.9092370271683	122.4475170373917	0.5382800102233887	0.5221019382476868	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	121.8887619972229	122.4499549865723	0.000388026237487793	121.9092370271683	122.4475170373917	0.5382800102233887	0.5221019382476868	NA	NA	NA	NA	
Method	Staircase	122.713485956192	124.4300550222397	NA	NA	NA	NA	NA	NA	NA	12	NA	
Procedure	Position Discrimination	122.7138550281525	124.4282749891281	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	122.9646660089493	124.1667530536652	0.01369094848632812	123.0384659767151	124.1639519929886	1.125486016273499	1.103899002075195	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	122.9783610105515	124.1670169830322	0.0005099773406982422	123.0384659767151	124.1639519929886	1.125486016273499	1.103899002075195	NA	NA	NA	NA	
Method	Staircase	124.4306050539017	125.4459129571915	NA	NA	NA	NA	NA	NA	NA	2	NA	
Procedure	Position Discrimination	124.4309329986572	125.4442939758301	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	124.6816339492798	125.1826779842377	0.01329505443572998	124.7217530012131	125.1807670593262	0.4590140581130981	0.4434929752349888	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	124.6949330568314	125.1829730272293	0.0003839731216430664	124.7217530012131	125.1807670593262	0.4590140581130981	0.4434929752349888	NA	NA	NA	NA	
Method	Staircase	125.4465769529343	126.6793359518051	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	125.4468270540237	126.677687048912	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	125.6976330280304	126.4161339998245	0.01296103000640869	125.7294720411301	126.4138690233231	0.6843969821929932	0.6674894151687596	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	125.7105979919434	126.4163969755173	0.000326991081237793	125.7294720411301	126.4138690233231	0.6843969821929932	0.6674894151687596	NA	NA	NA	NA	
Method	Staircase	126.6799340248108	127.72003698349	NA	NA	NA	NA	NA	NA	NA	7	NA	
Procedure	Position Discrimination	126.6802539825439	127.7186039686203	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	126.9309099912643	127.4569059610367	0.01366198062896729	126.9718580245972	127.4551260471344	0.4832680225372314	0.4640354499816937	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	126.9445760250092	127.4571599960327	0.0003769397735595703	126.9718580245972	127.4551260471344	0.4832680225372314	0.4640354499816937	NA	NA	NA	NA	
Procedure	Position Discrimination	127.7211329936981	128.7443859577179	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	127.9719140529633	128.4829460382462	0.01327991485595703	128.0049329996109	128.480700969696	0.475767970085144	0.4456635332107624	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	127.9851969480515	128.4831819534302	0.0003610849380493164	128.0049329996109	128.480700969696	0.475767970085144	0.4456635332107624	NA	NA	NA	NA	
Method	Staircase	128.7465319633484	129.9032839536667	NA	NA	NA	NA	NA	NA	NA	0	NA	
Procedure	Position Discrimination	128.7468010187149	129.9016419649124	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	128.9974780082703	129.6403360366821	0.01302504539489746	129.0292819738388	129.6387579441071	0.6094759702682495	0.5965745306015151	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	129.0105060338974	129.6405659914017	0.0003669261932373047	129.0292819738388	129.6387579441071	0.6094759702682495	0.5965745306015151	NA	NA	NA	NA	
Method	Staircase	129.9039659500122	131.0116720199585	NA	NA	NA	NA	NA	NA	NA	17	NA	
Procedure	Position Discrimination	129.9042550325394	131.0101139545441	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	130.1550060510635	130.7484129667282	0.01340389251708984	130.1886559724808	130.7464120388031	0.5577560663223267	0.5362045774459716	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	130.1684139966965	130.7486710548401	0.0004119873046875	130.1886559724808	130.7464120388031	0.5577560663223267	0.5362045774459716	NA	NA	NA	NA	
Method	Staircase	131.0122499465942	132.2118450403214	NA	NA	NA	NA	NA	NA	NA	10	NA	
Procedure	Position Discrimination	131.0126490592957	132.2104430198669	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	131.2635589838028	131.9487110376358	0.01375603675842285	131.2959640026093	131.9464340209961	0.6504700183868408	0.6376394996643171	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	131.2773189544678	131.9489949941635	0.0004000663757324219	131.2959640026093	131.9464340209961	0.6504700183868408	0.6376394996643171	NA	NA	NA	NA	
Method	Staircase	132.2124780416489	133.3615649938583	NA	NA	NA	NA	NA	NA	NA	15	NA	
Procedure	Position Discrimination	132.2128059864044	133.3600289821625	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	132.4635790586472	133.098445057869	0.01324689388275146	132.4954960346222	133.0962569713593	0.6007609367370605	0.5846929054260386	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	132.4768290519714	133.0986969470978	0.0003669261932373047	132.4954960346222	133.0962569713593	0.6007609367370605	0.5846929054260386	NA	NA	NA	NA	
Method	Staircase	133.3622540235519	134.5115180015564	NA	NA	NA	NA	NA	NA	NA	17	NA	
Procedure	Position Discrimination	133.3625309467316	134.5099749565125	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	133.6132810115814	134.248330950737	0.01347100734710693	133.6454629898071	134.2461470365524	0.6006840467453003	0.5805645170211733	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	133.6267559528351	134.2485749721527	0.0003750324249267578	133.6454629898071	134.2461470365524	0.6006840467453003	0.5805645170211733	NA	NA	NA	NA	
Method	Staircase	134.5121819972992	135.9124389886856	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	134.5124839544296	135.9108140468597	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Miss	
Composed Stimuli	New Timeline plate	134.7632520198822	135.6493309736252	0.01356196403503418	134.7956789731979	135.6468770503998	0.8511980772018433	0.8284856004715095	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	134.7768169641495	135.6496109962463	0.0003989934921264648	134.7956789731979	135.6468770503998	0.8511980772018433	0.8284856004715095	NA	NA	NA	NA	
Procedure	Position Discrimination	135.913419008255	136.9601509571075	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	136.1643099784851	136.6986240148544	0.01335906982421875	136.2033629417419	136.6963560581207	0.4929931163787842	0.478821562767024	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	136.1776729822159	136.6989099979401	0.0004040002822875977	136.2033629417419	136.6963560581207	0.4929931163787842	0.478821562767024	NA	NA	NA	NA	
Method	Staircase	136.9621779918671	138.3777630329132	NA	NA	NA	NA	NA	NA	NA	12	NA	
Procedure	Position Discrimination	136.9625539779663	138.3760080337524	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	137.2133589982986	138.1144089698792	0.01296103000640869	137.2464100122452	138.1125710010529	0.8661609888076782	0.8451750135421889	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	137.2263239622116	138.1146650314331	0.0003590583801269531	137.2464100122452	138.1125710010529	0.8661609888076782	0.8451750135421889	NA	NA	NA	NA	
Method	Staircase	138.3784370422363	139.5530170202255	NA	NA	NA	NA	NA	NA	NA	8	NA	
Procedure	Position Discrimination	138.3787389993668	139.5514550209045	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	138.6295390129089	139.2899119853973	0.0138479471206665	138.6620179414749	139.2878060340881	0.6257880926132202	0.6065195751190231	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	138.6433900594711	139.2901649475098	0.0003979206085205078	138.6620179414749	139.2878060340881	0.6257880926132202	0.6065195751190231	NA	NA	NA	NA	
Method	Staircase	139.5536979436874	140.6029870510101	NA	NA	NA	NA	NA	NA	NA	13	NA	
Procedure	Position Discrimination	139.5540269613266	140.601390004158	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	139.8047670125961	140.3398640155792	0.0133739709854126	139.8370809555054	140.3378269672394	0.5007460117340088	0.476430048942575	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	139.8181450366974	140.3401470184326	0.0003359317779541016	139.8370809555054	140.3378269672394	0.5007460117340088	0.476430048942575	NA	NA	NA	NA	
Method	Staircase	140.6036590337753	141.7863420248032	NA	NA	NA	NA	NA	NA	NA	0	NA	
Procedure	Position Discrimination	140.6040489673615	141.7848800420761	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	140.8548059463501	141.5232930183411	0.01285302639007568	140.8876630067825	141.5210139751434	0.6333509683609009	0.6172784872055104	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	140.867663025856	141.5235509872437	0.0003759860992431641	140.8876630067825	141.5210139751434	0.6333509683609009	0.6172784872055104	NA	NA	NA	NA	
Method	Staircase	141.787104010582	142.8774540424347	NA	NA	NA	NA	NA	NA	NA	15	NA	
Procedure	Position Discrimination	141.7873940467834	142.8760089874268	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	142.0382519960403	142.614294052124	0.013450026512146	142.0739239454269	142.6122289896011	0.5383050441741943	0.5111320047378456	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	142.051705956459	142.6145950555801	0.0003690719604492188	142.0739239454269	142.6122289896011	0.5383050441741943	0.5111320047378456	NA	NA	NA	NA	
Method	Staircase	142.8780549764633	144.0281399488449	NA	NA	NA	NA	NA	NA	NA	2	NA	
Procedure	Position Discrimination	142.8783999681473	144.0264899730682	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	143.1291929483414	143.7647880315781	0.01342010498046875	143.1613270044327	143.7623399496078	0.6010129451751709	0.5755480661392198	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	143.1426160335541	143.7650460004807	0.000352025032043457	143.1613270044327	143.7623399496078	0.6010129451751709	0.5755480661392198	NA	NA	NA	NA	
Method	Staircase	144.0288679599762	145.1116579771042	NA	NA	NA	NA	NA	NA	NA	13	NA	
Procedure	Position Discrimination	144.0291819572449	145.1101460456848	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	144.2798420190811	144.8485020399094	0.0133899450302124	144.3202639818192	144.8463009595871	0.5260369777679443	0.5013685207366905	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	144.2932360172272	144.8487700223923	0.000352025032043457	144.3202639818192	144.8463009595871	0.5260369777679443	0.5013685207366905	NA	NA	NA	NA	
Method	Staircase	145.1122649908066	146.3105930089951	NA	NA	NA	NA	NA	NA	NA	10	NA	
Procedure	Position Discrimination	145.1125689744949	146.3090599775314	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	145.3634339570999	146.0473489761353	0.01341402530670166	145.4037710428238	146.0452610254288	0.6414899826049805	0.6266684513092002	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	145.3768520355225	146.0476330518723	0.0004090070724487305	145.4037710428238	146.0452610254288	0.6414899826049805	0.6266684513092002	NA	NA	NA	NA	
Procedure	Position Discrimination	146.3115919828415	147.3013069629669	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	146.5624370574951	147.0396410226822	0.01306998729705811	146.5951060056686	147.0376310348511	0.4425250291824341	0.4286840372085692	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	146.5755100250244	147.0398689508438	0.0003290176391601562	146.5951060056686	147.0376310348511	0.4425250291824341	0.4286840372085692	NA	NA	NA	NA	
Method	Staircase	147.3034950494766	149.2863620519638	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	147.3038469552994	149.2843769788742	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	147.5546679496765	149.0227199792862	0.01325309276580811	147.5866310596466	149.0204080343246	1.43377697467804	1.417602425575268	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	147.5679240226746	149.0229940414429	0.0003340244293212891	147.5866310596466	149.0204080343246	1.43377697467804	1.417602425575268	NA	NA	NA	NA	
Method	Staircase	149.2869839668274	151.4371650218964	NA	NA	NA	NA	NA	NA	NA	0	NA	
Procedure	Position Discrimination	149.2873020172119	151.4351279735565	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	149.5380439758301	151.1736210584641	0.01287508010864258	149.5696519613266	151.1707119941711	1.601060032844543	1.580467957496637	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	149.5509229898453	151.1739100217819	0.0003490447998046875	149.5696519613266	151.1707119941711	1.601060032844543	1.580467957496637	NA	NA	NA	NA	
Method	Staircase	151.4378509521484	152.50164103508	NA	NA	NA	NA	NA	NA	NA	16	NA	
Procedure	Position Discrimination	151.4381819963455	152.5002020597458	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	151.6889950037003	152.2388240098953	0.01323497295379639	151.7285100221634	152.2368990182877	0.5083889961242676	0.4883299436569075	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	151.7022340297699	152.2390619516373	0.0003509521484375	151.7285100221634	152.2368990182877	0.5083889961242676	0.4883299436569075	NA	NA	NA	NA	
Method	Staircase	152.5023720264435	154.4192800521851	NA	NA	NA	NA	NA	NA	NA	6	NA	
Procedure	Position Discrimination	152.5027099847794	154.4172949790955	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	152.7534730434418	154.1556680202484	0.01277399063110352	152.7866510152817	154.1530740261078	1.366423010826111	1.341163569450373	NA	NA	NA	NA	
